Catégorie;Niveau;Libellé;juste;faux1;faux2;faux3;faux4;feedback;
;1;Pense à indiquer ton nom et ton adresse sur le bordereau d'envoi.;correct;incorrect;;;;;
;1;Cet espèce d'idiot a tenté de négocier avec le policier !;incorrect;correct;;;;cette;
;1;Le nombre de candidats croît sans cesse.;correct;incorrect;;;;;
;1;Ils tablent sur un bénéfice de 1.5 millions d'euros;incorrect;correct;;;;million;
;1;Si vous contrefaites les documents, vous aurez des ennuis !;correct;incorrect;;;;;
;1;Nous avons rencontré beaucoup d'avatars durant notre voyage.;incorrect;correct;;;;avatar=double;
;1;Tu es sensé arriver à 8 heures !;incorrect;correct;;;;censé;
;1;Le ministre viendra lui même inaugurer cette nouvelle école;incorrect;correct;;;;lui-même;
;1;En cas de panne, j'envois un technicien chez le client;incorrect;correct;;;;envoie;
;1;N'hésite pas à insister pour obtenir rendez-vous.;correct;incorrect;;;;;
;1;Il faut que tu rapelles le client.;incorrect;correct;;;;rappelles;
;1;En mon fort intérieur, je suis sûr de gagner.;incorrect;correct;;;;for;
;1;Malgrés les avancées scientifiques, on a toujours pas élucidé les mystères de l'univers;incorrect;correct;;;;malgré;
;1;Les piles sont-elles inclues dans la voiture télécommandée ?;incorrect;correct;;;;incluses;
;1;"Le titre de l'émission est ""Cauchemard en cuisine"".";incorrect;correct;;;;cuachemar;
;1;J'ai crû bien faire en invitant tes parents à déjeuner dimanche.;incorrect;correct;;;;cru;
;1; Cet élève travaille assidument et, ce faisant, obtient de bons résultats;correct;incorrect;;;;;
;1;Je vous serai gré de bien vouloir accuser réception de ce courrier.;incorrect;correct;;;;saurai;
;1;Au pied du sapin étaient disposés des cadeaux pour les enfants.;correct;incorrect;;;;;
;1;Vues les difficultés météorologiques, les cours sont annulés.;incorrect;correct;;;;vu;
;1;L'assasssin n'a pas encore été retrouvé, il peut-être partout;incorrect;correct;;;;peut être;
;1;Ce travail est-il bien rénuméré ?;incorrect;correct;;;;rémunéré;
;1;Il existe différents types de nezs : crochus, droits ou retroussés;incorrect;correct;;;;nez;
;1;Heureusement, il y a des magasines pour passer le temps !;incorrect;correct;;;;magazines;
;1;Eh bien, qu'attendez-vous pour vous mettre au travail ?;correct;incorrect;;;;;
;1;Tous les lundis, je regarde ma série préférée à la télé.;correct;incorrect;;;;;
;1;Au moment de l'hymne national, tous les supporters étaient debouts.;incorrect;correct;;;;debout;
;1;Nombres de vêtements envahissent les rayons des boutiques lors des soldes.;incorrect;correct;;;;nombre;
;1;Les Arborigènes d'Australie sont en voie de disparition;incorrect;correct;;;;Aborigènes;
;1;Demain je suis convoqué à un entretien.;correct;incorrect;;;;;
;1;Cet opérateur téléphonique propose un abonnement internet à 1,99 euros.;incorrect;correct;;;;euro;
;1;Le client voulait avoir à faire avec le directeur.;incorrect;correct;;;;affaire;
;1;Je l'ai dit par acquis de conscience.;incorrect;correct;;;;acquit;
;1;C'est là que le bât blesse.;correct;incorrect;;;;;
;1;C'est un scandale de voir tous les aliments qui sont jettés !;incorrect;correct;;;;jetés;
;1;J'ai fait passer le document à Mr le Maire.;incorrect;correct;;;;M.;
;1;Les personnes intéressées peuvent appeler, hormi le dimanche;incorrect;correct;;;;hormis;
;1;Ce vieux satyre vit entouré de jeunes beautés.;correct;incorrect;;;;;
;1;Je pensais que, parmi les étudiants, beaucoup seraient sérieux.;correct;incorrect;;;;;
;1;Et vous me dites que les soucoupes volantes étaient marrons ?;incorrect;correct;;;;marron;
;1;Elle a lu quatres tomes de la saga de Zola.;incorrect;correct;;;;quatre;
;1;On m'a demandé d'assuré la permanence ce weekend.;incorrect;correct;;;;assurer;
;1;Mon collègue va vous précisez si la TVA est comprise dans le prix.;incorrect;correct;;;;préciser;
;1;Vous faites peu de cas de nos sentiments !;correct;incorrect;;;;;
;1;J'ai mes astuces, ils me disent qu'ils ont les leur.;incorrect;correct;;;;leurs;
;1;On dit que les aveyronnais sont chauvins;incorrect;correct;;;;Aveyronnais;
;1;La stagiaire est toute épatée de ton professionnalisme.;incorrect;correct;;;;tout;
;1;Béa est allée de toute urgence au vétérinaire pour faire soigner son chat;incorrect;correct;;;;chez;
;1;Quand il est sorti de l'eau, Jean était en hippothermie.;correct;incorrect;;;;;
;1;Cet enfant est une vraie glu.;correct;incorrect;;;;;
;1;Attention ce produit chimique est très volatile.;incorrect;correct;;;;volatil;
;1;Albert lit des bandes dessinées tous les jours, il en est accroc.;incorrect;correct;;;;accro;
;1;Tout ce que l'on pensait s'est avéré faux.;incorrect;correct;;;;avéré =vrai;
;1;Aux prochaines vacances, je m'offrirai une petite pause.;correct;incorrect;;;;;
;1;Ce groupe de boys band, je les trouve banaux.;incorrect;correct;;;;banals;
;1;Les professionnels de l'informatique ont la cote.;correct;incorrect;;;;;
;1;En dépassant la limitation de vitesse, j'ai attrapé une amande.;incorrect;correct;;;;amende;
;1;Le fonds documentaire de l'I.U.T. est très complet.;correct;incorrect;;;;;
;1;Je vous saurai gré de me répondre rapidement par courrier.;correct;incorrect;;;;;
;1;Face à tes ennuis pécuniers, j'accepte de t'aider.;incorrect;correct;;;;pécuniaires;
;1;Vous n'êtes pas sans ignorer que sans travail il n'y a pas de succès.;incorrect;correct;;;;Vous savez;
;1;Je me retrouve face à une double alternative…;incorrect;correct;;;;double;
;1;Les jurés se sont réunis à huit clos.;incorrect;correct;;;;huis;
;1;Ma mère m'a rabattu les oreilles à cause de de mes réultats scolaires.;incorrect;correct;;;;rebattu;
;1;Le chiffre d'affaires a-t-il vraiment doublé ?;correct;incorrect;;;;;
;1;La conjecture immobilière est actuellement très mauvaise;incorrect;correct;;;;conjoncture;
;1;Les fêtards sont arrivés sans crier garde.;incorrect;correct;;;;gare;
;1;Ce job d'été est très bien rénuméré.;incorrect;correct;;;;rémunéré;
;1;Les places financières craignent un crack boursier.;incorrect;correct;;;;krack;
;1;L'aigle royal a rejoint son repaire.;correct;incorrect;;;;;
;1;Nous dînons avec Jacques tous les dimanches.;correct;incorrect;;;;;
;1;Mes parents sont commerçants, ils travaillent tous les samedis.;correct;incorrect;;;;;
;1;Certe, le tarif est intéressant, mais que ferais-je d'un troisième ordinateur ?;incorrect;correct;;;;certes;
;1;Auparavent, il recevait un salaire plus important.;incorrect;correct;;;;auparavant;
;1;Allons-y ensembles, à trois nous serons plus forts.;incorrect;correct;;;;ensemble;
;1;Biensûr tu ne dors plus. Normal avec tout le café que tu bois !;incorrect;correct;;;;bien sûr;
;1;Malgrés la crise, notre entreprise est en plein développement.;incorrect;correct;;;;malgré;
;1;Nous assurons essentiellement des transports internationnaux.;incorrect;correct;;;;internationnaux;
;1;Je ne vois pas trois mille solutions pour résoudre cet exercice !;correct;incorrect;;;;;
;1;Ces livraisons nous les expédieront par avion.;incorrect;correct;;;;expédierons;
;1;Vos propos sont vraiment extravaguants !;incorrect;correct;;;;extravagants;
;1;""" Va, cours, vole et nous venge ! "" ";correct;incorrect;;;;;
;1;Si ce gâteau te tente, sers-t'en une part.;correct;incorrect;;;;;
;1;Si vous n'y allez pas, on y va pas non plus.;incorrect;correct;;;;n'y;
;1;Tu devrais t'adresser plutôt au fabriquant.;incorrect;correct;;;;fabricant;
;1;Si ça se trouve, tu as peut-être rencontré Miss France.;correct;incorrect;;;;;
;1;Ces parents sont loin, mais elle leur téléphone tous les jours.;correct;incorrect;;;;;
;1;J'admets que cette solution présente plus davantage que la précédente.;incorrect;correct;;;;d'avantages;
;1;S'ils échouent à l'examen, il devront sans prendre à eux-mêmes.;correct;incorrect;;;;;
;1;Mon frère ne sera pas la avec nous.;incorrect;correct;;;;là;
;1;Pour la vente de votre maison, pensez à faire un diagnostic thermique.;correct;incorrect;;;;;
;1;Tu devrais mettre ces cartes de vœux à l'envoie avant jeudi.;incorrect;correct;;;;envoie;
;1;Elle devra nous rejoindre pas ces propres moyens.;incorrect;correct;;;;ses;
;1;Ne t'inquiète pas pour ça !;correct;incorrect;;;;;
;1;Note-le, sinon tu risques dans oublier la moitié.;incorrect;correct;;;;d'en;
;1;Ce match, il est or de question qu'on le perde !;incorrect;correct;;;;hors;
;1;Qu'en pensez-vous ?;correct;incorrect;;;;;
;1;Leur mère est professeur, la notre est pharmacienne.;incorrect;correct;;;;nôtre;
;1;On reconnaît un cube à ses douze arrêtes.;incorrect;correct;;;;arêtes;
;1;Le Tour de France à vélo se caractérise par des cotes difficiles à grimper.;incorrect;correct;;;;côtes;
;1;Tu résonnes parfois comme un enfant de 5 ans.;incorrect;correct;;;;raisonnes;
;1;Françoise mange quelques cerises à la fin du repas.;correct;incorrect;;;;;
;1;Je trouve cette idée étrange, voir loufoque.;incorrect;correct;;;;voire;
;1;J'ai mis la pièce sans dessus dessous !;incorrect;correct;;;;sens;
;1;Quand le directeur est entré, ils se sont mis debouts.;incorrect;correct;;;;debout;
;1;Le chien fait le beau assis sur ses pattes arrières.;correct;incorrect;;;;;
;1;Cette somme t'est dûe, tu la mérites.;incorrect;correct;;;;due;
;1;La TVA est inclue dans le prix du manteau.;incorrect;correct;;;;incluses;
;1;Cette personne a l'air fâché.;incorrect;correct;;;;fâchée;
;1;Le joueur, prudent, surveille ses arrières.;correct;incorrect;;;;;
;1;Lorsque la réunion est terminée, on rédige le compte-rendu.;incorrect;correct;;;;compte rendu;
;1;Roméo et Juliette se sont plus au premier regard.;incorrect;correct;;;;plu;
;1;Ils se sont faits l'écho de cette information.;incorrect;correct;;;;fait;
;1;Mon grand-père est né il y a quelque cent ans.;correct;incorrect;;;;;
;1;Nous te soutiendrons, quoique tu décides.;incorrect;correct;;;;quoi que ;
;1;J'ai bien réfléchi, mais je reste sceptique quant à la décision que tu as prise.;correct;incorrect;;;;;
;1;L'association de ces produits constitue un mélange détonant.;correct;incorrect;;;;;
;1;C'est une personne digne de foie.;incorrect;correct;;;;foi;
;1;Le technicien en téléphonie a solutionné mon problème d'internet.;incorrect;correct;;;;résolu;
;1;Je ne comprends pas ce que vous dîtes !;incorrect;correct;;;;dites;
;1;Les gendarmes se sont fait aider de la brigade cynéphile.;incorrect;correct;;;;cynophile;
;1;Claude a pensé à amener le dessert.;incorrect;correct;;;;apporter;
;1;L'école va bientôt rouvrir.;correct;incorrect;;;;;
;1;Il faut indiquer votre formation sur votre CV, quelle que qu'elle soit;correct;incorrect;;;;;
;1;Quant je suis arrivé à l'aéroport, j'ai oublié un baguage.;incorrect;correct;;;;bagage;
;1;Cet appartement possède des pièces trop exigües.;incorrect;correct;;;;exiguës;
;1;Cette famille a su reserrer ses liens.;incorrect;correct;;;;resserrer;
;1;Maître Corbeau, par l'odeur alléchée, lui tint à peu près ce langage.;incorrect;correct;;;;alléché;
;1;Les rond-points fleurissent à l'entrée des villes.;incorrect;correct;;;;ronds-points;
;1;Nos sac à dos pèsent trop lourds.;incorrect;correct;;;;lourd;
;1;L'appartement resté vaquant longtemps, est enfin loué.;incorrect;correct;;;;vacant;
;1;Ils se sont parlés hier.;incorrect;correct;;;;parlé;
;1;Le Maire et sont équipe vous souhaitent une Bonne Année.;incorrect;correct;;;;son;
;1;Et voilà, les vacances c'est finit !;incorrect;correct;;;;fini;
;1;Quelle tempête il a fait hier !;correct;incorrect;;;;;
;1;LE professeur m'a pénalisé car j'ai fait un contresens.;correct;incorrect;;;;;
;1;Les pyramides sont de vrais chefs-d'œuvre.;correct;incorrect;;;;;
;1;elle s'est fait forte d'être arrivée avant moi.;incorrect;correct;;;;fort;
;1;A la fin du roman, le détective a découvert le poteau rose.;incorrect;correct;;;;pot aux roses;
;1;Il a réduit sa consommation de pain de quatre-vingt pour cent;incorrect;correct;;;;quatre-vingts;
;1;Avoir un enfant ou privilégier sa carrière, pour les femmes, quel dilemne !;incorrect;correct;;;;dilemme;
;1;On va recueillir l'avis des participants à la demie-journée;incorrect;correct;;;;demi;
;1;Ce tuteur à tomates garantit un bon maitient.;incorrect;correct;;;;maintien;
;1;Elle coasse fort cette grenouille reinette !;incorrect;correct;;;;rainette;
;1;Où donc faut-il déposer nos affaires ?;correct;incorrect;;;;;
;1;Marcel a signé le sous saint privé chez le notaire;incorrect;correct;;;;seing;
;1;Si six scies scient six citrons, six cent six scies scieront six cent six citrons.;correct;incorrect;;;;;
;1;Le journaliste a trufé son article de fautes de français.;incorrect;correct;;;;truffé;
;1;Le client a versé un accompte conséquent pour l'achat de son véhicule électrique;incorrect;correct;;;;acompte;
;1;Pour louer son appartement Marie a versé des ares au propriétaire.;incorrect;correct;;;;arrhes;
;1;Quelle joie pour les étudiants admis à l'examen, il se sont félicité des heures durant.;incorrect;correct;;;;félicités;
;1;Mon chien a renversés les quilles que j'avais si bien alignées.;incorrect;correct;;;;renversé;
;1;Anticonstitutionnellement est le mot le plus long de la langue Française.;incorrect;correct;;;;française;
;1;Quand l'employé à commencé sa tâche, il nettoie la gondole.;incorrect;correct;;;;a;
;1;"""Science sans conscience n'est que ruine de l'âme"" (Rabelais)";correct;incorrect;;;;;
;1;Jadis nous utilisions des ordinateurs gros comme des immeubles;incorrect;correct;;;;Naguère;
;1;Les  roses rouges sangs du bouquet, attiraient le regard dès le vestibule.;correct;incorrect;;;;;
;1;Le perceur de coffres-forts se mettait à l'œuvre dès minuit.;correct;incorrect;;;;;
;1;Les renardeaux, il les a vu courir dans la neige au petit matin.;incorrect;correct;;;;vus;
;1;La pièce que j'ai vue jouer était excellente;incorrect;correct;;;;vu;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
